Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Central ,60601,10,3/1/20,3/7/20,,,,,1,1,7,6.8,0,0,0,0,0,0,14675,-87.622844,41.88626
Central ,60602,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,1244,-87.622844,41.88626
Central ,60603,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,1174,-87.622844,41.88626
Central ,60604,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,782,-87.622844,41.88626
Central ,60605,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,27519,-87.622844,41.88626
West Side,60606,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,3101,-87.622844,41.88626
West Side,60607,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,29591,-87.622844,41.88626
West Side,60608,10,3/1/20,3/7/20,,,,,3,3,4,3.8,0,0,0,0,0,0,79205,-87.622844,41.88626
Southwest Side,60609,10,3/1/20,3/7/20,,,,,2,2,3,3.3,0,0,0,0,0,0,61495,-87.622844,41.88626
Central ,60610,10,3/1/20,3/7/20,,,,,3,3,8,7.7,0,0,0,0,0,0,39019,-87.622844,41.88626
Central ,60611,10,3/1/20,3/7/20,,,,,3,3,9,9.3,0,0,0,0,0,0,32426,-87.622844,41.88626
West Side,60612,10,3/1/20,3/7/20,,,,,1,1,3,2.9,0,0,0,0,0,0,34311,-87.622844,41.88626
North Side,60613,10,3/1/20,3/7/20,,,,,2,2,4,4,0,0,0,0,0,0,50113,-87.622844,41.88626
North Side,60614,10,3/1/20,3/7/20,,,,,2,2,3,2.8,0,0,0,0,0,0,71308,-87.622844,41.88626
South Side,60615,10,3/1/20,3/7/20,,,,,2,2,5,4.8,0,0,0,0,0,0,41563,-87.622844,41.88626
South Side,60616,10,3/1/20,3/7/20,,,,,1,1,2,1.8,0,0,0,0,0,0,54464,-87.622844,41.88626
Far Southeast Side,60617,10,3/1/20,3/7/20,,,,,1,1,1,1.2,0,0,0,0,0,0,82534,-87.622844,41.88626
North Side,60618,10,3/1/20,3/7/20,,,,,1,1,1,1.1,0,0,0,0,0,0,94395,-87.622844,41.88626
Far Southeast Side,60619,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,61258,-87.622844,41.88626
Far Southwest Side,60620,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,68096,-87.622844,41.88626
Southwest Side,60621,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,29042,-87.622844,41.88626
West Side,60622,10,3/1/20,3/7/20,,,,,1,1,2,1.9,0,0,0,0,0,0,52793,-87.622844,41.88626
West Side,60623,10,3/1/20,3/7/20,,,,,3,3,4,3.5,0,0,0,0,0,0,85979,-87.622844,41.88626
West Side,60624,10,3/1/20,3/7/20,,,,,1,1,3,2.8,0,0,0,0,0,0,36158,-87.622844,41.88626
Far North Side,60625,10,3/1/20,3/7/20,,,,,2,2,2,2.5,0,0,0,0,0,0,79243,-87.622844,41.88626
Far North Side,60626,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,49730,-87.622844,41.88626
Far Southeast Side,60628,10,3/1/20,3/7/20,,,,,2,2,3,3,0,0,0,0,0,0,66724,-87.622844,41.88626
Southwest Side,60629,10,3/1/20,3/7/20,,,,,2,2,2,1.8,0,0,0,0,0,0,111850,-87.622844,41.88626
Far North Side,60630,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,57344,-87.622844,41.88626
Far North Side,60631,10,3/1/20,3/7/20,,,,,2,2,7,6.8,0,0,0,0,0,0,29529,-87.622844,41.88626
Southwest Side,60632,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,91039,-87.622844,41.88626
Far Southeast Side,60633,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,12871,-87.622844,41.88626
Northwest Side,60634,10,3/1/20,3/7/20,,,,,4,4,5,5.3,0,0,0,0,0,0,75995,-87.622844,41.88626
